% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
0.000000000000000E0,9.999999999999999E-1,1.000000000000000E0,0.000000000000000E0
1.220703125000000E-11,9.999877932667640E-1,9.999877932667641E-1,0.000000000000000E0
2.441406250000000E-11,9.999755868315313E-1,9.999755868315314E-1,1.009602692392029E-24
4.882812500000000E-11,9.999511751529986E-1,9.999511751529989E-1,1.115682677852475E-22
9.765625000000001E-11,9.999023565630245E-1,9.999023565630253E-1,1.397415008906263E-20
1.953125000000000E-10,9.998047384463223E-1,9.998047384463241E-1,1.782884429385604E-18
3.906250000000000E-10,9.996095784249772E-1,9.996095784249805E-1,2.278578283354982E-16
7.812500000000001E-10,9.992195629035610E-1,9.992195629035395E-1,2.908089024166364E-14
1.562500000000000E-9,9.984407473400716E-1,9.984407473363948E-1,3.694093043380952E-12
2.343750000000000E-9,9.976631444426596E-1,9.976631444069076E-1,3.578192737378416E-11
3.046875000000001E-9,9.969642820572027E-1,9.969642819056638E-1,1.515849867210696E-10
3.666636326365994E-9,9.963490381931102E-1,9.963490377683017E-1,4.248735105752635E-10
4.191139522196866E-9,9.958289018528107E-1,9.958289009562179E-1,8.966790066311142E-10
4.647456717226279E-9,9.953767949158560E-1,9.953767933045372E-1,1.611427555965823E-9
5.043498713523898E-9,9.949847164488647E-1,9.949847138734019E-1,2.575595065639690E-9
5.394066323517817E-9,9.946378995465077E-1,9.946378957426529E-1,3.804011323784251E-9
5.705444322063730E-9,9.943300440190708E-1,9.943300387345289E-1,5.284722992989374E-9
5.985423652005639E-9,9.940533863776220E-1,9.940533793636449E-1,7.014182708794399E-9
6.237405048953357E-9,9.938045195532880E-1,9.938045105885293E-1,8.964988747150150E-9
6.464188306206303E-9,9.935806406954538E-1,9.935806295948789E-1,1.110082927676082E-8
6.668293237733954E-9,9.933792317631405E-1,9.933792183821073E-1,1.338131101158898E-8
6.851987676108841E-9,9.931980301803374E-1,9.931980144157078E-1,1.576493004787162E-8
7.017312670646239E-9,9.930350025914599E-1,9.930349843803652E-1,1.821141700234472E-8
7.182637665183637E-9,9.928720288467406E-1,9.928720078530300E-1,2.099405609437428E-8
7.331430160267295E-9,9.927253960992075E-1,9.927253723003137E-1,2.379926102093206E-8
7.480222655350952E-9,9.925788069850043E-1,9.925787800502447E-1,2.693514969469793E-8
7.614135900926245E-9,9.924469121350695E-1,9.924468820860481E-1,3.004943301683708E-8
7.748049146501538E-9,9.923150526489368E-1,9.923150191687014E-1,3.348066961858521E-8
7.868571067519300E-9,9.921964077656870E-1,9.921963709206343E-1,3.684550798641357E-8
